datetime,open,high,low,close,volume
2026-06-01 00:05:00,1.16517,1.16528,1.16506,1.16526,17
2026-06-01 00:10:00,1.16526,1.16529,1.16515,1.1652,9
2026-06-01 00:15:00,1.1650800000000001,1.16527,1.1650800000000001,1.16527,3
2026-06-01 00:40:00,1.16544,1.16545,1.16544,1.16544,3
2026-06-01 00:45:00,1.16544,1.16588,1.16544,1.16565,30
2026-06-01 00:50:00,1.16561,1.16563,1.16554,1.16559,9
2026-06-01 00:55:00,1.1656,1.1656900000000001,1.16556,1.16565,19
2026-06-01 01:00:00,1.16554,1.16567,1.165,1.16521,176
2026-06-01 01:05:00,1.16516,1.16547,1.16514,1.16536,104
2026-06-01 01:10:00,1.16535,1.16545,1.16529,1.16544,199
2026-06-01 01:15:00,1.16544,1.16547,1.1654200000000001,1.16546,41
2026-06-01 01:20:00,1.16546,1.16558,1.16545,1.16547,81
2026-06-01 01:25:00,1.16546,1.16547,1.16537,1.16538,50
2026-06-01 01:30:00,1.16539,1.16545,1.16523,1.16531,269
2026-06-01 01:35:00,1.16532,1.16537,1.16529,1.16531,234
2026-06-01 01:40:00,1.16532,1.16538,1.1653,1.16536,391
2026-06-01 01:45:00,1.16535,1.16551,1.16535,1.16538,1356
2026-06-01 01:50:00,1.16538,1.16547,1.16538,1.16539,333
2026-06-01 01:55:00,1.16541,1.16551,1.16539,1.16544,373
2026-06-01 02:00:00,1.16544,1.16547,1.16534,1.16544,560
2026-06-01 02:05:00,1.16545,1.16558,1.16541,1.16554,282
2026-06-01 02:10:00,1.16554,1.16555,1.1654,1.16546,677
2026-06-01 02:15:00,1.1654200000000001,1.16545,1.16535,1.16537,215
2026-06-01 02:20:00,1.16537,1.16546,1.16534,1.1654,113
2026-06-01 02:25:00,1.1654,1.16558,1.16539,1.16557,106
2026-06-01 02:30:00,1.16558,1.16559,1.16539,1.16544,231
2026-06-01 02:35:00,1.1654200000000001,1.16547,1.16539,1.16541,160
2026-06-01 02:40:00,1.16541,1.16548,1.16538,1.16544,453
2026-06-01 02:45:00,1.16541,1.16551,1.16492,1.16521,1286
2026-06-01 02:50:00,1.1652,1.16526,1.1649,1.16494,688
2026-06-01 02:55:00,1.16497,1.16497,1.1648100000000001,1.16482,183
2026-06-01 03:00:00,1.16482,1.16516,1.16472,1.16509,713
2026-06-01 03:05:00,1.16512,1.16536,1.16507,1.16516,512
2026-06-01 03:10:00,1.16515,1.16522,1.16497,1.16512,714
2026-06-01 03:15:00,1.16512,1.1652,1.16487,1.1649,611
2026-06-01 03:20:00,1.1649,1.16492,1.16467,1.16473,458
2026-06-01 03:25:00,1.16472,1.16477,1.16455,1.16476,689
2026-06-01 03:30:00,1.16476,1.16486,1.16461,1.16462,1216
2026-06-01 03:35:00,1.16462,1.16473,1.16459,1.16473,240
2026-06-01 03:40:00,1.16472,1.16475,1.16464,1.16473,272
2026-06-01 03:45:00,1.16473,1.1648100000000001,1.16461,1.16467,275
2026-06-01 03:50:00,1.16468,1.16476,1.16449,1.16451,409
2026-06-01 03:55:00,1.16451,1.16485,1.16448,1.16477,473
2026-06-01 04:00:00,1.16477,1.16483,1.16453,1.16463,699
2026-06-01 04:05:00,1.16463,1.16468,1.1644,1.16462,473
2026-06-01 04:10:00,1.16461,1.16468,1.16452,1.16458,254
2026-06-01 04:15:00,1.16458,1.16459,1.16442,1.16442,236
2026-06-01 04:20:00,1.16442,1.16469,1.16442,1.16455,305
2026-06-01 04:25:00,1.16454,1.16454,1.16436,1.16438,278
2026-06-01 04:30:00,1.16439,1.16449,1.1642299999999999,1.16444,367
2026-06-01 04:35:00,1.16443,1.16454,1.16427,1.16427,307
2026-06-01 04:40:00,1.16429,1.16443,1.1642299999999999,1.16441,238
2026-06-01 04:45:00,1.16441,1.16441,1.1642000000000001,1.16422,189
2026-06-01 04:50:00,1.1642299999999999,1.16443,1.16419,1.16437,193
2026-06-01 04:55:00,1.16436,1.16451,1.16432,1.16448,198
2026-06-01 05:00:00,1.1644700000000001,1.16451,1.16437,1.16438,192
2026-06-01 05:05:00,1.16438,1.16449,1.16438,1.16442,138
2026-06-01 05:10:00,1.16442,1.1644700000000001,1.16441,1.16446,145
2026-06-01 05:15:00,1.16445,1.16453,1.16444,1.16448,139
2026-06-01 05:20:00,1.16448,1.16454,1.16446,1.16451,90
2026-06-01 05:25:00,1.16452,1.16452,1.16442,1.16446,137
2026-06-01 05:30:00,1.16445,1.16448,1.16436,1.16444,287
2026-06-01 05:35:00,1.16446,1.16458,1.16446,1.16456,169
2026-06-01 05:40:00,1.16455,1.16456,1.16442,1.16443,172
2026-06-01 05:45:00,1.16443,1.16452,1.16442,1.16451,237
2026-06-01 05:50:00,1.16452,1.1645699999999999,1.1644700000000001,1.1645699999999999,157
2026-06-01 05:55:00,1.16456,1.16469,1.16452,1.16464,165
2026-06-01 06:00:00,1.16464,1.16491,1.16463,1.16482,282
2026-06-01 06:05:00,1.16482,1.16488,1.16472,1.16475,252
2026-06-01 06:10:00,1.16476,1.16476,1.1645699999999999,1.1645699999999999,178
2026-06-01 06:15:00,1.1645699999999999,1.16464,1.16433,1.16437,460
2026-06-01 06:20:00,1.16437,1.16451,1.16433,1.1645,291
2026-06-01 06:25:00,1.16451,1.16482,1.1645,1.16476,353
2026-06-01 06:30:00,1.16475,1.16486,1.16462,1.16462,247
2026-06-01 06:35:00,1.16459,1.16461,1.16434,1.16439,144
2026-06-01 06:40:00,1.1644,1.16441,1.16415,1.16417,172
2026-06-01 06:45:00,1.16417,1.16441,1.16417,1.16437,139
2026-06-01 06:50:00,1.16437,1.16439,1.16433,1.16437,67
2026-06-01 06:55:00,1.16437,1.16442,1.16434,1.16438,199
2026-06-01 07:00:00,1.16438,1.16449,1.16431,1.16448,240
2026-06-01 07:05:00,1.16448,1.16458,1.16446,1.16446,125
2026-06-01 07:10:00,1.1644700000000001,1.1645699999999999,1.16445,1.16453,121
2026-06-01 07:15:00,1.16455,1.16471,1.16455,1.16468,89
2026-06-01 07:20:00,1.16468,1.16472,1.16465,1.16472,69
2026-06-01 07:25:00,1.1647,1.16474,1.16464,1.16473,137
2026-06-01 07:30:00,1.16473,1.16477,1.16468,1.16468,81
2026-06-01 07:35:00,1.16468,1.16482,1.16465,1.1648100000000001,93
2026-06-01 07:40:00,1.16482,1.16486,1.16479,1.1648100000000001,104
2026-06-01 07:45:00,1.1648,1.1648100000000001,1.16463,1.16468,234
2026-06-01 07:50:00,1.16468,1.16471,1.16462,1.16467,119
2026-06-01 07:55:00,1.16467,1.16482,1.16462,1.1648100000000001,258
2026-06-01 08:00:00,1.16482,1.16505,1.16478,1.16503,393
2026-06-01 08:05:00,1.16504,1.16524,1.16503,1.16519,211
2026-06-01 08:10:00,1.1651799999999999,1.16523,1.16507,1.16517,279
2026-06-01 08:15:00,1.16516,1.16521,1.16512,1.1651799999999999,129
2026-06-01 08:20:00,1.1651799999999999,1.16524,1.16512,1.16522,112
2026-06-01 08:25:00,1.16522,1.16522,1.16513,1.16514,175
2026-06-01 08:30:00,1.16513,1.1651799999999999,1.16505,1.1650800000000001,330
2026-06-01 08:35:00,1.1650800000000001,1.16517,1.16503,1.16514,208
2026-06-01 08:40:00,1.16514,1.16522,1.1650800000000001,1.16522,213
2026-06-01 08:45:00,1.16522,1.16532,1.1651799999999999,1.16526,186
2026-06-01 08:50:00,1.16526,1.16536,1.16516,1.1652,254
2026-06-01 08:55:00,1.16519,1.16523,1.16509,1.16514,173
2026-06-01 09:00:00,1.16516,1.16552,1.16516,1.16535,1013
2026-06-01 09:05:00,1.16534,1.16559,1.16531,1.16554,731
2026-06-01 09:10:00,1.16554,1.16561,1.16531,1.16547,485
2026-06-01 09:15:00,1.16547,1.16558,1.16537,1.16544,523
2026-06-01 09:20:00,1.16543,1.16544,1.16522,1.16528,498
2026-06-01 09:25:00,1.16529,1.16532,1.16501,1.16516,528
2026-06-01 09:30:00,1.16517,1.16541,1.1650800000000001,1.1653,548
2026-06-01 09:35:00,1.16531,1.16537,1.16516,1.16531,474
2026-06-01 09:40:00,1.16531,1.16543,1.16512,1.16539,403
2026-06-01 09:45:00,1.16539,1.16558,1.16525,1.16549,790
2026-06-01 09:50:00,1.16548,1.16587,1.16545,1.16586,1109
2026-06-01 09:55:00,1.16586,1.16648,1.16583,1.16647,1172
2026-06-01 10:00:00,1.16646,1.16648,1.16596,1.16606,704
2026-06-01 10:05:00,1.16604,1.16607,1.16558,1.16601,998
2026-06-01 10:10:00,1.16602,1.16608,1.16585,1.16586,605
2026-06-01 10:15:00,1.16586,1.16612,1.16582,1.16605,503
2026-06-01 10:20:00,1.16604,1.16606,1.1656,1.16571,597
2026-06-01 10:25:00,1.16571,1.16591,1.16557,1.16584,780
2026-06-01 10:30:00,1.16584,1.1659,1.16567,1.16571,368
2026-06-01 10:35:00,1.16571,1.16572,1.1654,1.1654,375
2026-06-01 10:40:00,1.1654,1.16547,1.16526,1.16535,429
2026-06-01 10:45:00,1.16534,1.16547,1.1651799999999999,1.16543,386
2026-06-01 10:50:00,1.16543,1.16586,1.16543,1.16586,420
2026-06-01 10:55:00,1.16586,1.16591,1.16562,1.16567,463
2026-06-01 11:00:00,1.16567,1.16578,1.16548,1.16565,657
2026-06-01 11:05:00,1.16563,1.16581,1.16555,1.16572,370
2026-06-01 11:10:00,1.16572,1.16588,1.16562,1.16582,331
2026-06-01 11:15:00,1.16582,1.16594,1.1656900000000001,1.16571,416
2026-06-01 11:20:00,1.1657,1.16587,1.1655,1.16581,383
2026-06-01 11:25:00,1.16581,1.16602,1.1658,1.16589,411
2026-06-01 11:30:00,1.16589,1.16596,1.16572,1.1659,252
2026-06-01 11:35:00,1.1659,1.16592,1.1657,1.16586,274
2026-06-01 11:40:00,1.16587,1.16593,1.16577,1.16592,304
2026-06-01 11:45:00,1.16591,1.16602,1.16562,1.16567,586
2026-06-01 11:50:00,1.16567,1.16573,1.16541,1.16541,372
2026-06-01 11:55:00,1.16541,1.1658,1.16534,1.16578,391
2026-06-01 12:00:00,1.16578,1.16606,1.16556,1.16568,552
2026-06-01 12:05:00,1.16567,1.16572,1.16536,1.1654200000000001,455
2026-06-01 12:10:00,1.1654200000000001,1.1654200000000001,1.16511,1.16521,459
2026-06-01 12:15:00,1.16521,1.16546,1.16516,1.16526,449
2026-06-01 12:20:00,1.16525,1.16527,1.16494,1.16496,449
2026-06-01 12:25:00,1.16495,1.16499,1.16482,1.16497,414
2026-06-01 12:30:00,1.16497,1.1650800000000001,1.16488,1.16497,496
2026-06-01 12:35:00,1.16496,1.1650800000000001,1.16492,1.16498,370
2026-06-01 12:40:00,1.16498,1.16512,1.16485,1.16486,562
2026-06-01 12:45:00,1.16487,1.16505,1.16483,1.1649,480
2026-06-01 12:50:00,1.16491,1.16511,1.1649,1.16501,379
2026-06-01 12:55:00,1.16502,1.16515,1.16486,1.16507,533
2026-06-01 13:00:00,1.1650800000000001,1.16511,1.16492,1.16501,417
2026-06-01 13:05:00,1.16501,1.16501,1.16486,1.16495,329
2026-06-01 13:10:00,1.16493,1.16509,1.16491,1.16491,277
2026-06-01 13:15:00,1.16492,1.16496,1.16479,1.16482,372
2026-06-01 13:20:00,1.16482,1.16486,1.16477,1.16486,315
2026-06-01 13:25:00,1.16486,1.16496,1.16473,1.16485,250
2026-06-01 13:30:00,1.16485,1.16504,1.1648399999999999,1.16487,314
2026-06-01 13:35:00,1.16487,1.16492,1.16472,1.1648399999999999,294
2026-06-01 13:40:00,1.16485,1.16499,1.1648100000000001,1.16496,367
2026-06-01 13:45:00,1.16496,1.16502,1.1648100000000001,1.16491,364
2026-06-01 13:50:00,1.16491,1.16491,1.16476,1.1648,316
2026-06-01 13:55:00,1.1648100000000001,1.16487,1.1646,1.16475,348
2026-06-01 14:00:00,1.16475,1.1648,1.1645,1.1645,569
2026-06-01 14:05:00,1.16451,1.16451,1.16432,1.16436,493
2026-06-01 14:10:00,1.16436,1.16453,1.16416,1.16448,576
2026-06-01 14:15:00,1.1644700000000001,1.16462,1.16445,1.16451,546
2026-06-01 14:20:00,1.16452,1.1646,1.16439,1.1645,420
2026-06-01 14:25:00,1.16451,1.16466,1.1645,1.16463,453
2026-06-01 14:30:00,1.16463,1.16463,1.16428,1.1644,489
2026-06-01 14:35:00,1.1644,1.16456,1.16435,1.16454,502
2026-06-01 14:40:00,1.16454,1.16461,1.16441,1.16454,361
2026-06-01 14:45:00,1.16454,1.16458,1.16438,1.16444,346
2026-06-01 14:50:00,1.16445,1.1646,1.16444,1.16453,308
2026-06-01 14:55:00,1.16453,1.16482,1.16452,1.16461,370
2026-06-01 15:00:00,1.16461,1.16483,1.16459,1.16473,677
2026-06-01 15:05:00,1.16473,1.16483,1.16458,1.1646,569
2026-06-01 15:10:00,1.16458,1.1647,1.16456,1.16461,423
2026-06-01 15:15:00,1.1646,1.16472,1.16456,1.16466,528
2026-06-01 15:20:00,1.16465,1.16482,1.16458,1.16474,513
2026-06-01 15:25:00,1.16473,1.16501,1.16471,1.16498,522
2026-06-01 15:30:00,1.16499,1.16505,1.1648399999999999,1.16494,691
2026-06-01 15:35:00,1.16494,1.16505,1.16475,1.16479,525
2026-06-01 15:40:00,1.16479,1.16492,1.16451,1.16482,996
2026-06-01 15:45:00,1.1648100000000001,1.16491,1.16468,1.16472,890
2026-06-01 15:50:00,1.16473,1.16478,1.16458,1.16472,625
2026-06-01 15:55:00,1.16472,1.16479,1.16465,1.16473,520
2026-06-01 16:00:00,1.16473,1.16483,1.16424,1.16436,749
2026-06-01 16:05:00,1.16436,1.16437,1.16401,1.16425,637
2026-06-01 16:10:00,1.16425,1.16431,1.16275,1.16321,4313
2026-06-01 16:15:00,1.16321,1.16382,1.16316,1.16319,2145
2026-06-01 16:20:00,1.1632,1.16329,1.16254,1.1627,2052
2026-06-01 16:25:00,1.16269,1.16309,1.16261,1.16272,1679
2026-06-01 16:30:00,1.1627399999999999,1.16286,1.16229,1.16234,2135
2026-06-01 16:35:00,1.16234,1.16295,1.16212,1.16282,1932
2026-06-01 16:40:00,1.16281,1.16289,1.1620300000000001,1.16208,1417
2026-06-01 16:45:00,1.16207,1.16228,1.16176,1.16182,1301
2026-06-01 16:50:00,1.16182,1.16186,1.16112,1.16139,1876
2026-06-01 16:55:00,1.16139,1.16144,1.1608,1.1608,1297
2026-06-01 17:00:00,1.1607,1.16109,1.1602000000000001,1.1608,1893
2026-06-01 17:05:00,1.1608,1.16153,1.16075,1.16149,1600
2026-06-01 17:10:00,1.16149,1.16154,1.1611799999999999,1.16141,1363
2026-06-01 17:15:00,1.1614,1.16182,1.1611,1.16121,1991
2026-06-01 17:20:00,1.16121,1.16154,1.16114,1.16127,1355
2026-06-01 17:25:00,1.16128,1.16143,1.1611799999999999,1.16143,1021
2026-06-01 17:30:00,1.1614200000000001,1.1616900000000001,1.16129,1.16158,1246
2026-06-01 17:35:00,1.16158,1.16162,1.16125,1.16147,972
2026-06-01 17:40:00,1.16147,1.16182,1.16147,1.16174,898
2026-06-01 17:45:00,1.16174,1.16183,1.16125,1.16127,905
2026-06-01 17:50:00,1.16128,1.16139,1.16109,1.16129,974
2026-06-01 17:55:00,1.16132,1.16175,1.16132,1.16175,1206
2026-06-01 18:00:00,1.16175,1.16198,1.16162,1.16182,1244
2026-06-01 18:05:00,1.16182,1.16198,1.16151,1.16166,1556
2026-06-01 18:10:00,1.16166,1.16184,1.16162,1.16165,924
2026-06-01 18:15:00,1.16165,1.16184,1.16162,1.1617899999999999,824
2026-06-01 18:20:00,1.1618,1.16198,1.16176,1.16181,759
2026-06-01 18:25:00,1.16182,1.16228,1.16177,1.16217,942
2026-06-01 18:30:00,1.16217,1.16287,1.16216,1.16258,2677
2026-06-01 18:35:00,1.16258,1.16272,1.16232,1.16244,1170
2026-06-01 18:40:00,1.16245,1.16252,1.16227,1.16248,594
2026-06-01 18:45:00,1.16249,1.16257,1.16222,1.16224,612
2026-06-01 18:50:00,1.16224,1.16238,1.16214,1.16229,607
2026-06-01 18:55:00,1.16229,1.16243,1.16229,1.16231,455
2026-06-01 19:00:00,1.16231,1.16262,1.16212,1.1621299999999999,883
2026-06-01 19:05:00,1.16212,1.16217,1.16182,1.16187,569
2026-06-01 19:10:00,1.16187,1.16192,1.16172,1.16188,597
2026-06-01 19:15:00,1.16187,1.1619,1.16164,1.16178,522
2026-06-01 19:20:00,1.16178,1.16204,1.16176,1.16199,621
2026-06-01 19:25:00,1.162,1.16224,1.16195,1.1621299999999999,589
2026-06-01 19:30:00,1.16214,1.16239,1.16208,1.16228,1021
2026-06-01 19:35:00,1.16228,1.16242,1.16221,1.16227,560
2026-06-01 19:40:00,1.16227,1.16235,1.16207,1.16212,398
2026-06-01 19:45:00,1.16212,1.16243,1.1621,1.16242,440
2026-06-01 19:50:00,1.16242,1.16296,1.16241,1.16289,1090
2026-06-01 19:55:00,1.16289,1.16305,1.1627399999999999,1.1629800000000001,922
2026-06-01 20:00:00,1.1629800000000001,1.16303,1.16267,1.16277,1030
2026-06-01 20:05:00,1.16277,1.16281,1.16254,1.16262,435
2026-06-01 20:10:00,1.16263,1.16273,1.16251,1.16263,558
2026-06-01 20:15:00,1.1626400000000001,1.16272,1.16252,1.16266,478
2026-06-01 20:20:00,1.16266,1.16278,1.1625,1.16262,509
2026-06-01 20:25:00,1.16262,1.16321,1.16256,1.1632,572
2026-06-01 20:30:00,1.16318,1.16345,1.16297,1.16316,1919
2026-06-01 20:35:00,1.16316,1.16324,1.16303,1.16307,570
2026-06-01 20:40:00,1.16307,1.16381,1.16306,1.16354,1169
2026-06-01 20:45:00,1.16353,1.16373,1.16343,1.16344,734
2026-06-01 20:50:00,1.16343,1.1635900000000001,1.16338,1.16348,490
2026-06-01 20:55:00,1.16348,1.16368,1.16346,1.16348,453
2026-06-01 21:00:00,1.16348,1.16354,1.16333,1.1633499999999999,391
2026-06-01 21:05:00,1.16336,1.16352,1.16334,1.16352,302
2026-06-01 21:10:00,1.16351,1.16352,1.16337,1.16341,146
2026-06-01 21:15:00,1.16341,1.16347,1.16329,1.16346,223
2026-06-01 21:20:00,1.16347,1.16353,1.16333,1.16342,190
2026-06-01 21:25:00,1.16342,1.16347,1.16332,1.16332,191
2026-06-01 21:30:00,1.16332,1.16337,1.16324,1.16332,130
2026-06-01 21:35:00,1.16331,1.16347,1.16329,1.16346,187
2026-06-01 21:40:00,1.16347,1.16348,1.16338,1.16346,202
2026-06-01 21:45:00,1.16346,1.16348,1.16332,1.16333,164
2026-06-01 21:50:00,1.16333,1.1633499999999999,1.16321,1.16327,319
2026-06-01 21:55:00,1.16326,1.16327,1.16307,1.16308,376
2026-06-01 22:00:00,1.16308,1.16333,1.16296,1.16331,342
2026-06-01 22:05:00,1.16332,1.16338,1.16312,1.16319,238
2026-06-01 22:10:00,1.16319,1.1633,1.16316,1.16316,199
2026-06-01 22:15:00,1.16316,1.16327,1.16316,1.16326,276
2026-06-01 22:20:00,1.16327,1.16336,1.1632500000000001,1.16332,261
2026-06-01 22:25:00,1.16333,1.16333,1.16319,1.16321,180
2026-06-01 22:30:00,1.16322,1.16333,1.16321,1.16331,409
2026-06-01 22:35:00,1.16331,1.16334,1.16321,1.16321,257
2026-06-01 22:40:00,1.16321,1.16328,1.16318,1.16318,255
2026-06-01 22:45:00,1.16319,1.1632500000000001,1.16314,1.1632,344
2026-06-01 22:50:00,1.16322,1.16322,1.16268,1.16269,860
2026-06-01 22:55:00,1.1627,1.16321,1.16266,1.16317,1356
2026-06-01 23:00:00,1.16317,1.16338,1.16313,1.16337,346
2026-06-01 23:05:00,1.16337,1.16338,1.16322,1.16322,70
2026-06-01 23:10:00,1.16323,1.16327,1.16312,1.16318,119
2026-06-01 23:15:00,1.1632,1.16323,1.16307,1.16308,152
2026-06-01 23:20:00,1.16311,1.16311,1.16305,1.16306,121
2026-06-01 23:25:00,1.16306,1.16321,1.16306,1.16316,86
2026-06-01 23:30:00,1.16314,1.16328,1.16308,1.16327,184
2026-06-01 23:35:00,1.16328,1.16329,1.16322,1.16328,190
2026-06-01 23:40:00,1.16328,1.16331,1.16326,1.16329,221
2026-06-01 23:45:00,1.16329,1.1633499999999999,1.16319,1.16323,209
2026-06-01 23:50:00,1.16326,1.16327,1.16314,1.16316,91
2026-06-01 23:55:00,1.16313,1.16329,1.16312,1.16315,305
2026-06-02 00:10:00,1.16257,1.16257,1.16257,1.16257,1
2026-06-02 00:15:00,1.16263,1.16311,1.1625,1.16311,21
2026-06-02 00:20:00,1.16307,1.16311,1.1629,1.16311,11
2026-06-02 00:25:00,1.16308,1.1631,1.16307,1.16307,3
2026-06-02 00:30:00,1.16307,1.16313,1.16305,1.16313,14
2026-06-02 00:35:00,1.16313,1.16327,1.16305,1.16327,18
2026-06-02 00:40:00,1.16327,1.16332,1.16318,1.1633,19
2026-06-02 00:45:00,1.16331,1.16332,1.16322,1.16323,10
2026-06-02 00:50:00,1.16328,1.16331,1.1632500000000001,1.16329,25
2026-06-02 00:55:00,1.16329,1.1633499999999999,1.16314,1.16317,30
2026-06-02 01:00:00,1.16307,1.16345,1.1629,1.16333,64
2026-06-02 01:05:00,1.16337,1.16338,1.16324,1.16331,95
2026-06-02 01:10:00,1.1633,1.16339,1.16327,1.16336,70
2026-06-02 01:15:00,1.16337,1.1634,1.1633499999999999,1.16338,35
2026-06-02 01:20:00,1.16338,1.1634,1.1633,1.16336,87
2026-06-02 01:25:00,1.16336,1.16338,1.16331,1.16331,51
2026-06-02 01:30:00,1.16331,1.16339,1.16331,1.16332,47
2026-06-02 01:35:00,1.16332,1.1634,1.16329,1.16334,64
2026-06-02 01:40:00,1.16334,1.16341,1.16334,1.16338,58
2026-06-02 01:45:00,1.16338,1.1634,1.16334,1.16339,57
2026-06-02 01:50:00,1.16338,1.16339,1.16337,1.16338,32
2026-06-02 01:55:00,1.16338,1.16342,1.16334,1.16339,57
2026-06-02 02:00:00,1.16339,1.1635900000000001,1.16339,1.16349,101
2026-06-02 02:05:00,1.1635,1.16356,1.16348,1.16349,91
2026-06-02 02:10:00,1.16351,1.16355,1.16349,1.1635,61
2026-06-02 02:15:00,1.16351,1.16357,1.16351,1.16353,31
2026-06-02 02:20:00,1.16354,1.16355,1.16349,1.16349,16
2026-06-02 02:25:00,1.16349,1.16349,1.16348,1.16348,19
2026-06-02 02:30:00,1.16348,1.16355,1.16337,1.16338,64
2026-06-02 02:35:00,1.16338,1.16351,1.16329,1.16348,121
2026-06-02 02:40:00,1.16348,1.16363,1.16348,1.16361,163
2026-06-02 02:45:00,1.1636,1.16361,1.16354,1.16354,116
2026-06-02 02:50:00,1.16355,1.16357,1.16348,1.16352,117
2026-06-02 02:55:00,1.16352,1.16355,1.16349,1.16354,118
2026-06-02 03:00:00,1.16354,1.16357,1.16339,1.16344,370
2026-06-02 03:05:00,1.16343,1.16346,1.163,1.16303,594
2026-06-02 03:10:00,1.16303,1.16334,1.16303,1.16332,238
2026-06-02 03:15:00,1.16332,1.16342,1.16327,1.16338,229
2026-06-02 03:20:00,1.16337,1.16345,1.16323,1.1632500000000001,190
2026-06-02 03:25:00,1.1632500000000001,1.16332,1.16317,1.16332,191
2026-06-02 03:30:00,1.16331,1.16347,1.16326,1.16332,208
2026-06-02 03:35:00,1.16332,1.1634,1.16331,1.16336,192
2026-06-02 03:40:00,1.16336,1.16339,1.16317,1.16324,220
2026-06-02 03:45:00,1.16324,1.16328,1.16317,1.16318,187
2026-06-02 03:50:00,1.16317,1.16323,1.1630099999999999,1.16306,340
2026-06-02 03:55:00,1.16306,1.16314,1.16293,1.16313,413
2026-06-02 04:00:00,1.16313,1.16333,1.16313,1.16326,411
2026-06-02 04:05:00,1.1632500000000001,1.16344,1.16324,1.16333,235
2026-06-02 04:10:00,1.16333,1.16369,1.16332,1.1636,382
2026-06-02 04:15:00,1.1636,1.1636,1.16344,1.16347,355
2026-06-02 04:20:00,1.16348,1.16349,1.16338,1.16344,172
2026-06-02 04:25:00,1.16344,1.16349,1.16327,1.16337,289
2026-06-02 04:30:00,1.16337,1.16343,1.16331,1.16343,273
2026-06-02 04:35:00,1.16343,1.16354,1.16327,1.16328,287
2026-06-02 04:40:00,1.16328,1.16352,1.16324,1.16331,327
2026-06-02 04:45:00,1.1633,1.1633,1.16285,1.16297,284
2026-06-02 04:50:00,1.16297,1.16316,1.16293,1.16316,230
2026-06-02 04:55:00,1.16314,1.16319,1.16304,1.16307,292
2026-06-02 05:00:00,1.16308,1.16323,1.16302,1.1631,355
2026-06-02 05:05:00,1.1631,1.16314,1.16303,1.16313,221
2026-06-02 05:10:00,1.16312,1.16322,1.16311,1.16318,210
2026-06-02 05:15:00,1.16319,1.16327,1.16314,1.16322,155
2026-06-02 05:20:00,1.16322,1.16327,1.16317,1.16324,191
2026-06-02 05:25:00,1.16324,1.16342,1.16324,1.16338,146
2026-06-02 05:30:00,1.16338,1.16346,1.16327,1.16328,166
2026-06-02 05:35:00,1.16328,1.16329,1.16317,1.16319,151
2026-06-02 05:40:00,1.16319,1.16321,1.16302,1.16307,126
2026-06-02 05:45:00,1.16307,1.16317,1.16306,1.16313,133
2026-06-02 05:50:00,1.16313,1.16317,1.16307,1.16308,105
2026-06-02 05:55:00,1.16308,1.16313,1.16307,1.1631,204
2026-06-02 06:00:00,1.16309,1.16328,1.16308,1.16317,179
2026-06-02 06:05:00,1.16317,1.16329,1.16314,1.16319,205
2026-06-02 06:10:00,1.16319,1.16337,1.16314,1.16329,197
2026-06-02 06:15:00,1.16329,1.16337,1.16318,1.16322,239
2026-06-02 06:20:00,1.1632,1.1632500000000001,1.16316,1.16324,121
2026-06-02 06:25:00,1.1632500000000001,1.16332,1.16322,1.16331,139
2026-06-02 06:30:00,1.1633,1.16338,1.16326,1.16328,174
2026-06-02 06:35:00,1.16329,1.16342,1.16329,1.16341,142
2026-06-02 06:40:00,1.1634,1.16346,1.16338,1.16341,144
2026-06-02 06:45:00,1.1634,1.16352,1.16339,1.16348,160
2026-06-02 06:50:00,1.16349,1.1635,1.16334,1.16338,180
2026-06-02 06:55:00,1.16338,1.16349,1.16338,1.16342,184
2026-06-02 07:00:00,1.16342,1.16353,1.16341,1.16353,135
2026-06-02 07:05:00,1.16353,1.16357,1.16346,1.16349,150
2026-06-02 07:10:00,1.16351,1.16353,1.16345,1.16352,133
2026-06-02 07:15:00,1.16352,1.16364,1.1635,1.16358,133
2026-06-02 07:20:00,1.1635900000000001,1.16364,1.16358,1.16363,97
2026-06-02 07:25:00,1.1636199999999999,1.16365,1.16358,1.1635900000000001,163
2026-06-02 07:30:00,1.1635900000000001,1.1637,1.1635900000000001,1.1637,121
2026-06-02 07:35:00,1.1637,1.16373,1.16364,1.16369,184
2026-06-02 07:40:00,1.16368,1.16369,1.16364,1.16368,153
2026-06-02 07:45:00,1.16368,1.16372,1.1636199999999999,1.16369,180
2026-06-02 07:50:00,1.16369,1.16381,1.16368,1.16377,155
2026-06-02 07:55:00,1.16376,1.16388,1.16376,1.16379,210
2026-06-02 08:00:00,1.16378,1.16393,1.16377,1.1638600000000001,282
2026-06-02 08:05:00,1.16387,1.16389,1.16384,1.16387,72
2026-06-02 08:10:00,1.1638600000000001,1.16393,1.16383,1.16391,175
2026-06-02 08:15:00,1.16392,1.16398,1.16368,1.16373,281
2026-06-02 08:20:00,1.16375,1.1638600000000001,1.16373,1.16381,258
2026-06-02 08:25:00,1.16381,1.16387,1.16373,1.16376,157
2026-06-02 08:30:00,1.16376,1.16387,1.16376,1.16385,229
2026-06-02 08:35:00,1.16384,1.1638600000000001,1.16376,1.16381,179
